Id,SalePrice
1461,109402.9162403425
1462,149346.99213149855
1463,169158.7058378641
1464,196703.73973593148
1465,191496.6985097365
1466,170362.83778904172
1467,193021.12157727146
1468,163381.69023740204
1469,199117.90487177466
1470,120350.38851406626
1471,193554.56856877357
1472,94744.99173886726
1473,90500.17850983531
1474,145687.67771015994
1475,114176.8588007428
1476,351375.2285098483
1477,250192.250602489
1478,291824.50988457416
1479,290535.0967026668
1480,448640.5896496176
1481,313111.051364206
1482,208436.6729713557
1483,176173.11471859727
1484,167664.9668745704
1485,202440.32387156444
1486,196041.1513877875
1487,300147.35512318363
1488,233751.7812022762
1489,197298.7411651443
1490,211300.50978651957
1491,200847.23416143938
1492,88263.08464335516
1493,193370.94799874327
1494,287316.0267506892
1495,275358.33330143575
1496,215788.2378253814
1497,246575.99430019208
1498,164005.36863437298
1499,166868.5094948612
1500,157413.30568295534
1501,171864.99648167772
1502,148932.34864730007
1503,266460.6554277608
1504,237236.83204763426
1505,225791.49996114057
1506,191154.83691493096
1507,236649.4514096031
1508,197865.33447540665
1509,160579.05788486244
1510,140826.97292431287
1511,147299.76789104874
1512,174974.53514321885
1513,155147.86061250317
1514,160780.5670228455
1515,183132.94813156794
1516,152412.16634297243
1517,166910.67666772022
1518,125826.43278078729
1519,220676.18651783114
1520,124929.67583002032
1521,122298.55156993712
1522,175459.31021666553
1523,109697.34118716707
1524,132640.64852990638
1525,116185.3620765106
1526,101929.76427835383
1527,112196.66065267875
1528,150893.84856549514
1529,141253.87065082966
1530,191896.16450039257
1531,111226.37587288009
1532,96724.30594187613
1533,150161.46591936646
1534,126095.39751037028
1535,138232.0199015795
1536,102861.75044560657
1537,57963.407888949434
1538,152608.67536490515
1539,185272.6575653961
1540,106728.04773546231
1541,126386.69173995587
1542,122398.93059196758
1543,178051.98741068537
1544,84554.73258492659
1545,114106.30736084655
1546,132325.7763388773
1547,118156.80111538252
1548,131916.62876348064
1549,113880.2919228997
1550,129021.59411317424
1551,105652.86638805711
1552,131527.84564263473
1553,138183.88781431463
1554,122212.55768089798
1555,151234.0648221386
1556,89191.98829796637
1557,94968.38546475829
1558,99220.07331372083
1559,73681.99859076965
1560,130685.59960500259
1561,115716.34425084747
1562,130900.11834326392
1563,117356.605083956
1564,156387.008136821
1565,137961.37679033977
1566,267671.29874370934
1567,78258.50369206036
1568,231102.21053462548
1569,133160.43087708583
1570,140831.4214976828
1571,112005.70712950813
1572,142962.5393187582
1573,219868.32326852647
1574,121998.70550114378
1575,244013.6914426746
1576,271079.6499054824
1577,180697.5882602569
1578,146412.469207915
1579,138248.581113732
1580,196396.40525862548
1581,152769.0817422713
1582,127647.7634699595
1583,294879.4375379334
1584,225122.7634902488
1585,135193.24032314032
1586,62358.38351365929
1587,99462.85336491813
1588,147831.3811419131
1589,97893.42917741268
1590,137396.62317404873
1591,86929.31186465622
1592,116670.48374842368
1593,122438.68276130299
1594,128243.1051200339
1595,100243.38464455276
1596,217906.0218376239
1597,198025.36127890533
1598,232107.34270973457
1599,163721.88804787057
1600,155232.06537341172
1601,60069.035127168805
1602,108853.99399214142
1603,82991.71462691922
1604,244056.22806433914
1605,247841.93954506336
1606,183005.2211671055
1607,176025.23073673574
1608,219504.64509373307
1609,179154.41485557915
1610,150721.34512894315
1611,136155.12316851638
1612,174147.7500222231
1613,172669.5905015885
1614,116821.03516401471
1615,91896.10599496074
1616,75728.99632328062
1617,88787.6201518305
1618,117707.89887078687
1619,144216.5947020044
1620,170471.3138455148
1621,133054.50255024058
1622,155861.8956346671
1623,264332.4509574456
1624,212097.9836565915
1625,109285.48206752913
1626,177914.24374878127
1627,187539.98113799174
1628,271475.76694083615
1629,185560.64673572755
1630,300867.8488590698
1631,230976.69096955223
1632,230197.07091963725
1633,186872.26505908262
1634,181049.75439068803
1635,176157.2734620823
1636,154553.09072353863
1637,197955.9877157216
1638,180765.54746994565
1639,187471.8524246486
1640,238824.84210267087
1641,178197.7285627223
1642,227631.06385147295
1643,202029.46490772828
1644,225111.52609332153
1645,210972.88299515672
1646,162844.9633548198
1647,162181.0839134595
1648,125993.99770760348
1649,140408.91958629363
1650,112575.08345265816
1651,121929.95034971803
1652,98047.16930132762
1653,99429.52322292623
1654,143179.11923278403
1655,147197.2541558369
1656,137296.93126077004
1657,147223.21473380935
1658,141181.5522381775
1659,120486.21007710902
1660,158797.07375914874
1661,414079.5417082593
1662,363570.6592750049
1663,372842.27222786675
1664,463133.14378376876
1665,314875.8817332188
1666,325930.6836167351
1667,379968.9383910861
1668,346158.0028743603
1669,301536.98021467996
1670,345033.45799647854
1671,275446.2147074087
