Id,SalePrice
1461,127329.0954479435
1462,177154.04163813032
1463,187257.6292193993
1464,195740.73207069133
1465,195859.53616396675
1466,171034.71541737232
1467,178515.53525876882
1468,159162.76804670301
1469,187826.64103890082
1470,118898.78870482686
1471,186997.6062901145
1472,100390.7529182062
1473,97306.72174099192
1474,145675.2752203323
1475,117868.41366855301
1476,357833.14759979624
1477,253203.60053893752
1478,279471.4653034009
1479,274465.13287623954
1480,482541.5175482785
1481,320482.017496446
1482,211935.84662791647
1483,183474.7701336482
1484,166153.6861161634
1485,189405.03303988517
1486,192920.21507653268
1487,341161.41054765217
1488,225378.9498293975
1489,195716.36058001508
1490,251680.91688380775
1491,196960.95215447273
1492,89485.45424203186
1493,159774.58714512776
1494,316498.9073140518
1495,283565.32555540884
1496,235186.25948888552
1497,181970.04943986217
1498,195027.80545068395
1499,153384.4486471157
1500,154761.49150394293
1501,173441.4520808997
1502,138214.85905251149
1503,292469.29387343157
1504,240677.72193778385
1505,227099.70403173077
1506,188075.19538354015
1507,267021.0346326005
1508,200380.30286343637
1509,156978.58178359896
1510,145903.735808619
1511,182905.66937605347
1512,176856.72017320333
1513,152724.66762879133
1514,188230.64980217986
1515,197422.6161215169
1516,152315.49521591552
1517,160059.35384500396
1518,130343.35882041506
1519,211997.44004300368
1520,130489.2781611876
1521,135833.63898781326
1522,183817.0235949507
1523,112020.80529132058
1524,131879.1069452804
1525,119901.4720367018
1526,113398.91888098014
1527,98026.52399455808
1528,138739.4194495694
1529,162600.19809556802
1530,184178.5198237012
1531,111649.13806656687
1532,97220.17564469471
1533,167779.4647717435
1534,107819.50179987533
1535,151087.9345353201
1536,109436.05504272229
1537,56811.87968203441
1538,145408.19956490418
1539,243073.56640853942
1540,98117.45958654735
1541,139702.05892997293
1542,149497.7764168314
1543,189681.93155742768
1544,84802.93023437947
1545,118874.2236214077
1546,135381.14329891655
1547,138052.69269677118
1548,142426.32739271532
1549,125084.29048246272
1550,132987.5201806293
1551,106954.21356208736
1552,143700.40610769863
1553,148718.15629677725
1554,119585.48382089245
1555,165518.43932347654
1556,92028.77353108478
1557,112117.18181841799
1558,104365.45648627904
1559,52899.27499043669
1560,136437.92361661984
1561,126835.62852953623
1562,134055.62466034075
1563,122794.71605606313
1564,152635.78653219566
1565,141253.56073409278
1566,238712.3714967255
1567,74421.39241290263
1568,253961.81603370444
1569,127563.94387556624
1570,130312.99627452446
1571,135227.58345373557
1572,147229.46376023383
1573,222891.106683992
1574,119128.1906244261
1575,229445.77323753084
1576,214567.31855309123
1577,180558.7341582385
1578,129973.57135188053
1579,145608.32879633558
1580,190052.41673774167
1581,159963.55568539593
1582,126943.94077689442
1583,298092.24791310896
1584,223759.2221005471
1585,144852.36252857567
1586,71765.25282742555
1587,130712.88379947148
1588,153006.9937621649
1589,99651.9491327792
1590,129354.16093867173
1591,101180.49597522519
1592,108602.04423265553
1593,116405.7109973585
1594,134823.55958672205
1595,108647.530594137
1596,218179.5573907084
1597,197176.37383140973
1598,230432.8459122624
1599,167868.0266850814
1600,160461.4927057551
1601,69968.12151390445
1602,126131.12257027555
1603,56041.674534775535
1604,265323.398277485
1605,234673.85913411065
1606,160841.5412797676
1607,170678.09045421693
1608,214930.80153020672
1609,184567.28842779787
1610,154453.85309419574
1611,135059.61837563754
1612,173743.2653732036
1613,165802.0727967329
1614,115389.48749023942
1615,85946.2385400583
1616,75033.65973630242
1617,84500.28773596042
1618,143059.42681502123
1619,143737.5696562209
1620,159843.5697080928
1621,135782.213564748
1622,139097.9920296236
1623,247098.10751743452
1624,215010.4076833081
1625,119795.69317288038
1626,160720.334121048
1627,195088.3680175761
1628,271231.8578969199
1629,177371.3702644292
1630,383945.69682260737
1631,227108.6455596912
1632,248775.5945379679
1633,174638.6577381515
1634,184327.67764997805
1635,170885.28917929338
1636,150256.680173505
1637,221052.3405467406
1638,182167.7760216513
1639,186192.38055709173
1640,249460.77825735652
1641,181737.87522977308
1642,238570.3044872451
1643,225626.86946913684
1644,225278.8057007333
1645,236937.2838840969
1646,156686.19678064057
1647,151134.01652542572
1648,129668.11455942204
1649,137267.91173580734
1650,114549.48817481582
1651,118452.00157664956
1652,99445.78597608254
1653,102346.20653499327
1654,144615.14590718315
1655,135437.78039119745
1656,141011.2101549395
1657,147216.13451968908
1658,147496.511928022
1659,122194.33615041291
1660,149793.26188416945
1661,471398.91111020936
1662,400283.4692559785
1663,375834.89088048285
1664,625091.7514982854
1665,295600.6464725415
1666,299869.84524529905
1667,387993.02947757056
1668,323182.7012772002
1669,299566.7693404473
1670,338040.0541053449
1671,277880.6621827762
1672,435935.17049637117
1673,303727.40540734574
1674,241747.78714441758
1675,211481.70427623513
1676,209019.40499905334
1677,229001.47275919415
1678,478800.03442850575
1679,375599.9122029884
1680,310033.7701956709
1681,233825.24021300735
1682,305126.77013311686
1683,193749.7986158012
1684,173785.21999836195
1685,173026.1702085096
1686,168802.3148763366
1687,179065.6091612679
1688,185581.54206275314
1689,193360.5273654182
1690,191283.4359335635
1691,179382.70785770024
1692,249456.0586380865
1693,174258.12569110445
1694,179469.60144749624
1695,170151.751948255
1696,287713.82561068056
1697,175099.06393177717
1698,358437.12587329006
1699,323941.9596379819
1700,259224.82520647976
1701,270121.9021462345
1702,245963.87860910865
1703,236047.64325839956
1704,280132.18106510484
1705,228544.38185019194
1706,394201.3660027523
1707,207174.58290208178
1708,203185.75963461766
1709,262975.7650697654
1710,221210.92610904473
1711,270941.1382202439
1712,253580.9129107033
1713,274050.45807440206
1714,216924.09373639454
1715,206396.9671390645
1716,186349.7483201014
1717,171380.37447471783
1718,142488.7817003044
1719,206489.44286122287
1720,237222.78523295172
1721,150759.2933267794
1722,122860.69914373681
1723,147238.42790653752
1724,202757.46570366438
1725,240674.00477004575
1726,187064.19808955688
1727,167515.78540487436
1728,158868.5048822424
1729,161085.52870377255
1730,148100.18564728432
1731,124250.29294828027
1732,129109.8258822285
1733,108104.73258413642
1734,143438.74648208867
1735,112801.15861667108
1736,109953.2862537689
1737,310031.6355882216
1738,243714.10289202307
1739,278890.14543174143
1740,233667.34460511443
1741,208658.53937259704
1742,167769.77436997552
1743,170847.37965344207
1744,305079.7164104608
1745,220690.29000851267
1746,189957.20871551216
1747,223364.97216844108
1748,234294.72960550143
1749,139365.3134115281
1750,126265.55377974907
1751,251849.0956942333
1752,118198.2488597735
1753,151872.289189169
1754,190149.16826198428
1755,167198.19101207508
1756,134857.64935939744
1757,122584.3951107635
1758,145464.38695565631
1759,157218.3128974035
1760,163860.8206664805
1761,149007.30398175243
1762,178553.17542589133
1763,181714.23078203536
1764,115279.08609146196
1765,144575.12791120712
1766,203333.33525691173
1767,234190.12062765873
1768,142990.42306867547
1769,159204.44686123155
1770,148864.73922670266
1771,117225.27194755699
1772,126706.84556374836
1773,119386.48050601991
1774,151785.6628829178
1775,142489.61479650319
1776,130956.18077822066
1777,104433.80154079305
1778,143962.9625438424
1779,142360.34975214023
1780,167949.82843417142
1781,128111.13484466888
1782,94062.0650965342
1783,135147.00472636957
1784,106407.61206860245
1785,116771.21536533978
1786,169095.58538003813
1787,159007.16969591472
1788,67606.02351425827
1789,95538.62728660124
1790,78689.25260316086
1791,192979.15580390883
1792,166718.0118695177
1793,127669.76191756634
1794,150987.53580777466
1795,135487.9218317158
1796,127063.58027988189
1797,116933.12573777864
1798,121258.9509193626
1799,107635.83215339095
1800,133296.43629516044
1801,120882.8576123523
1802,137107.02178444518
1803,146663.86710711732
1804,130414.70789325285
1805,134368.96067461633
1806,131334.0862357247
1807,136901.26463459496
1808,122329.74560168858
1809,127339.38536945957
1810,144896.47688747878
1811,93698.37079622601
1812,102791.60298095098
1813,121547.17696854411
1814,111314.90790568398
1815,60373.88228363735
1816,106870.58321935988
1817,110468.39187011377
1818,148023.22219029113
1819,121708.17916150606
1820,45710.76529460649
1821,121225.40909345873
1822,153974.68126260082
1823,35873.92322594932
1824,121351.28353207302
1825,141328.16804994614
1826,113159.56110084151
1827,99784.98758729169
1828,143174.894757216
1829,118646.42727966439
1830,154585.65497589982
1831,143263.12498456964
1832,87259.27941207195
1833,149699.67965724433
1834,121148.76231412488
1835,110959.74163691347
1836,126544.64237348131
1837,97088.68132575798
1838,123173.16636463092
1839,102063.18401316021
1840,136361.93232832718
1841,122452.17944347295
1842,87348.70404001395
1843,132299.08949822097
1844,128600.25352462125
1845,156497.47866790034
1846,165204.27173870074
1847,176740.767173466
1848,60670.177756834055
1849,120025.59648266876
1850,118282.20008339107
1851,152891.2297428956
1852,123378.94957836301
1853,122841.431143152
1854,159950.34869067682
1855,151566.60205208897
1856,225069.01627618383
1857,139234.36583822774
1858,135972.4759823018
1859,121249.57567160168
1860,143368.85641731753
1861,119432.2631471299
1862,315828.6658879881
1863,291880.4527788189
1864,291978.07841597806
1865,324625.54811928497
1866,298958.3629508909
1867,215891.84175451193
1868,289953.1254698856
1869,201909.33939598006
1870,219865.65668011174
1871,234434.3953288509
1872,172650.07588640563
1873,249064.9405985985
1874,154243.72650645435
1875,208413.80870483103
1876,199475.85025940867
1877,210119.5676637332
1878,196030.63880310778
1879,131300.68961148302
1880,127795.9172591566
1881,253882.24097515305
1882,242598.7233061028
1883,185189.9616754157
1884,206671.30099257594
1885,212784.53006015386
1886,268114.3310419638
1887,215386.77187929806
1888,271391.3292693534
1889,168444.04954976687
1890,99820.70027542634
1891,116024.98284592677
1892,94026.67423619256
1893,125396.7433659833
1894,125054.52596738673
1895,132492.4887287104
1896,125874.95022603887
1897,120866.56066034095
1898,111341.82303298
1899,151922.86112479938
1900,150409.30408126733
1901,179777.1373858394
1902,169423.01654507781
1903,234888.52803598923
1904,136325.19372791413
1905,210957.23692239457
1906,137438.38286708633
1907,237900.0933710308
1908,109504.43551804133
1909,128548.15014366085
1910,120256.97392751907
1911,232392.19608560452
1912,316783.34515090106
1913,140474.69478855233
1914,44525.99268931802
1915,299035.21473295847
1916,70537.42954757308
1917,240316.9628452088
1918,140095.04091724506
1919,172065.84612976096
1920,159688.4145043805
1921,364746.6309781478
1922,295998.8340114892
1923,240878.65205824998
1924,214323.82995135195
1925,203759.36613562348
1926,365744.2402844254
1927,135091.3285396792
1928,154801.11010565082
1929,125633.0400790122
1930,126107.17079527289
1931,140143.5588781532
1932,135008.19185991306
1933,172430.72052368356
1934,182681.283252941
1935,167308.55147375795
1936,189346.62902985365
1937,179928.8051912306
1938,169667.5441607876
1939,236322.0089513856
1940,191407.9134104046
1941,167537.14250558772
1942,173515.0987493612
1943,205378.0842907349
1944,346876.52794655104
1945,371766.08107226004
1946,126541.15750201154
1947,264856.76319752145
1948,156905.94902655925
1949,247200.01119317723
1950,184459.08322453327
1951,239819.7476321284
1952,210271.82673495263
1953,172307.6293752531
1954,175409.05587914912
1955,137265.93550681826
1956,357225.07973410306
1957,150520.93654214908
1958,273524.6342083602
1959,144805.9457085279
1960,114634.8623194215
1961,118222.26202074905
1962,98893.68128565661
1963,110282.09787372936
1964,106938.72028286949
1965,144182.51018993053
1966,144259.4823314337
1967,301744.830579057
1968,425079.9353006132
1969,363354.3604149825
1970,399694.3808102453
1971,493061.47871625505
1972,375091.9355508799
1973,280351.7693375674
1974,335584.3921388847
1975,439609.79050692404
1976,278219.3069427826
1977,374867.72019043437
1978,346037.9982984728
1979,308285.49292200804
1980,214662.35577980374
1981,325420.8347367714
1982,219587.96058568903
1983,201152.8056286482
1984,172303.10760111207
1985,226532.28198189716
1986,218973.8261718533
1987,184383.2910034378
1988,173386.1127788098
1989,189856.68054467766
1990,206079.03543279113
1991,238420.0556771877
1992,214161.9646943332
1993,166650.5277686058
1994,236191.7270441221
1995,182878.29086642925
1996,264791.3940915055
1997,285192.2193597527
1998,318126.2738165523
1999,275140.2535555504
2000,329760.2165791992
2001,304205.7602259143
2002,229064.4790599339
2003,250516.68559578323
2004,286305.3580003592
2005,210393.96801440744
2006,213458.92524985736
2007,248072.49878640135
2008,232162.8632225157
2009,194865.6412729146
2010,193903.0056233638
2011,133717.0141019017
2012,174367.85655373507
2013,174996.3031457227
2014,179667.53924599555
2015,199487.59939870698
2016,191236.26663188703
2017,190042.07741415827
2018,108818.27233762789
2019,131994.0291493457
2020,98426.72491374463
2021,96411.45827898291
2022,207394.23971071572
2023,138459.43119799646
2024,295647.5490218533
2025,344166.7758267884
2026,178157.61520937682
2027,159709.36871273947
2028,153938.3487892109
2029,168969.31810791045
2030,258717.02428569007
2031,228498.38262275286
2032,237448.31698315276
