Id,SalePrice
1461,110853.17653365272
1462,146763.65428061818
1463,167857.04068713912
1464,191494.42312120847
1465,195342.97183968144
1466,177970.20416167047
1467,187839.5842612726
1468,172156.54076817914
1469,187922.9682817471
1470,112104.4738330146
1471,200154.56665448856
1472,117724.17981016317
1473,112877.94434669531
1474,172244.70554489063
1475,130683.99661907184
1476,328528.9288161415
1477,244991.4014658022
1478,277449.95066373097
1479,266717.08569282416
1480,426289.98164994066
1481,312413.59198173735
1482,209706.0484189001
1483,174250.79182440953
1484,176419.81365704845
1485,187513.1109040056
1486,204411.05891798585
1487,305387.32508447464
1488,247087.56539196605
1489,184060.6107191193
1490,195475.0712695268
1491,200618.94488037654
1492,88547.87934227522
1493,185943.41756503764
1494,296536.0104686309
1495,293152.569029972
1496,213099.252192122
1497,202261.98103352293
1498,172867.47940335536
1499,183177.48590415827
1500,171009.5481250406
1501,185103.5421044031
1502,164964.5818968333
1503,247310.62767767996
1504,243265.228761995
1505,212687.57512839208
1506,212923.87746443108
1507,241486.0335172777
1508,203000.65036896404
1509,171042.15829266235
1510,144233.0985405276
1511,138853.44040309024
1512,174997.35260084254
1513,161001.41754485783
1514,168805.32852892386
1515,198811.68471357547
1516,159323.77963170083
1517,157554.8548874864
1518,158410.7328710286
1519,212384.373428567
1520,122666.56051320069
1521,118817.17869437847
1522,168908.54802253188
1523,108010.05545091136
1524,123282.20301286627
1525,112283.22544652372
1526,114334.86833731821
1527,107063.49831562839
1528,150134.52623681532
1529,138186.91303298876
1530,179027.33379412786
1531,110913.18403461916
1532,104093.73302668046
1533,164479.85725699583
1534,131904.55447472163
1535,141189.77639797312
1536,112152.7084654229
1537,59542.68280221319
1538,167257.05955753487
1539,225586.42533856843
1540,103877.65693389242
1541,148713.6239961896
1542,137421.321167711
1543,163331.61614532687
1544,88331.68088970275
1545,131969.18973986368
1546,138072.31464074136
1547,126728.23759740952
1548,145292.46057944026
1549,119028.25824165903
1550,133963.7413553409
1551,118204.95680819718
1552,127350.42070868704
1553,133783.72114855165
1554,136918.31977373562
1555,146319.86524420045
1556,85052.10888701113
1557,94517.57597265748
1558,95323.97068062637
1559,75207.5751756877
1560,154304.30236506226
1561,126843.36144356192
1562,124397.2212910158
1563,110822.00167873202
1564,152155.2235944775
1565,136782.34057479163
1566,213907.88182570352
1567,75982.31103364598
1568,204069.2779879545
1569,107584.3987066389
1570,134765.0154230708
1571,114245.72347554109
1572,136679.9966522488
1573,205504.39565044036
1574,127809.44911986376
1575,194148.2010419229
1576,253485.32810823817
1577,184617.82150549945
1578,150176.5204674153
1579,133924.50356321989
1580,199779.85682404626
1581,147940.10316858644
1582,128610.04399054321
1583,306261.53840938647
1584,223744.309452041
1585,141192.014000136
1586,66708.97586902916
1587,105508.01725904799
1588,135521.68666783787
1589,97143.98315936215
1590,142277.27435302036
1591,90625.87929513738
1592,112343.83216678676
1593,126739.2911166038
1594,149115.08331479057
1595,100267.29520269422
1596,200633.84279290796
1597,179959.4220271922
1598,208413.37331425564
1599,183943.6766159833
1600,187095.42022918907
1601,63447.99885719355
1602,106942.89861430065
1603,90918.07452783587
1604,250846.53297075996
1605,267915.7226834983
1606,182322.88169902464
1607,221169.91044550747
1608,220260.65294092044
1609,183207.15448961032
1610,153877.11561844888
1611,138566.9368825619
1612,167435.93332227177
1613,160114.4340454967
1614,126617.39578102822
1615,106815.02988378149
1616,90848.26578791648
1617,110245.576357162
1618,118005.757532221
1619,137174.23883099642
1620,198042.730605791
1621,137456.21177592126
1622,133966.89805971365
1623,263587.62295345316
1624,204563.94909447292
1625,111754.82407639021
1626,178589.6804481889
1627,182004.04555147985
1628,276251.68568660435
1629,185574.50909585634
1630,317592.5363547213
1631,225875.0742354806
1632,243668.3504516147
1633,175053.6890090705
1634,194745.37474798132
1635,181797.99091278872
1636,160363.00175066097
1637,196653.3287347877
1638,217505.9069593948
1639,190581.20993755476
1640,268237.0254739177
1641,176334.07733894425
1642,227052.43218737375
1643,233710.44473854345
1644,229180.1832125597
1645,196729.0856625914
1646,166065.97514489826
1647,166430.3403977572
1648,134961.69701302625
1649,139791.19559773823
1650,117730.09307738418
1651,117568.1643687752
1652,125716.38283143926
1653,132406.7295757218
1654,167029.391579431
1655,161795.917924649
1656,164465.46429105286
1657,172829.24617292578
1658,164891.0885401492
1659,135318.84397578292
1660,141489.14882335844
1661,409945.0700944582
1662,366214.59745537426
1663,332889.62999076315
1664,480774.543005114
1665,284694.5112817317
1666,280102.64262831263
1667,328485.8245830939
1668,302826.41257759905
1669,277204.8286249421
1670,308267.83505839837
1671,235425.40048838308
1672,400428.5500257322
1673,302970.6206818527
1674,249092.09663725836
1675,177213.10563103826
1676,184511.46357643238
1677,204672.2252639123
1678,429148.86568150495
1679,329378.9932427288
1680,293596.092604295
1681,237119.28173787348
1682,270679.9759329972
1683,194802.25108480992
1684,188979.37079247204
1685,176025.3339486741
1686,181801.05123853395
1687,177417.03380232034
1688,200356.41833245137
1689,198070.55280495185
1690,202211.86875635895
1691,192548.36635090504
1692,270777.1999149185
1693,177417.03380232034
1694,186309.35087634914
1695,177798.6214282517
1696,273867.1640346301
1697,187694.33410617663
1698,332492.66648721317
1699,298304.280254463
1700,235488.97588984296
1701,266735.6955750111
1702,259330.09696547332
1703,260811.69094799433
1704,273990.4143936182
1705,215078.62181855514
1706,382352.37130551366
1707,199870.93806877788
1708,197672.7097020391
1709,264434.33021734294
1710,215612.469096629
1711,262429.5744039633
1712,250478.63363232964
1713,247326.3296195573
1714,218629.6434213158
1715,212409.50692970038
1716,187869.19786956863
1717,181936.58048670128
1718,135186.77493055066
1719,208703.8873622733
1720,239518.63551021618
1721,169186.85364407382
1722,122288.55056647742
1723,156271.60849047801
1724,217640.44674004975
1725,234653.65928732118
1726,192758.93996429612
1727,168950.80053752512
1728,199910.99137404046
1729,181143.27486560852
1730,181857.9959774379
1731,124707.61637517822
1732,125213.13381062848
1733,103295.06062602095
1734,118501.84411344407
1735,131968.00732303498
1736,114679.4203383037
1737,334576.4882990829
1738,245043.36752682427
1739,306917.7714600777
1740,210844.7113410449
1741,174946.38765175646
1742,185582.57614630894
1743,196582.6966002969
1744,289980.18579254125
1745,202307.43426118413
1746,232603.51884992668
1747,215193.47752975512
1748,234835.54834799585
1749,151079.79414123297
1750,141222.52262637642
1751,236029.2190688155
1752,113698.46547339484
1753,155452.53698873223
1754,218382.1914975175
1755,163031.10887607094
1756,122397.77380958489
1757,114182.70951678658
1758,139098.6886425473
1759,171077.05774512968
1760,155962.20449860362
1761,147434.34665325098
1762,180357.10038606715
1763,173409.04543302482
1764,112463.1207854877
1765,181698.92993693755
1766,183583.51725487737
1767,216040.7466374387
1768,136325.99906891602
1769,173435.33226901453
1770,155498.83399387074
1771,121461.39991835672
1772,130201.99415340375
1773,115087.44084114787
1774,164759.82702744877
1775,141788.54559283936
1776,114937.74834437692
1777,106639.03516243727
1778,135164.61900232037
1779,106134.19099346612
1780,184530.66280072255
1781,122382.65461426627
1782,83878.66760913
1783,146618.991589405
1784,96091.38563236268
1785,114793.43688525067
1786,143424.09641873374
1787,186356.60447225117
1788,57995.02047271441
1789,99779.9074391233
1790,69165.00813753877
1791,240865.1093701141
1792,160623.76045289083
1793,133605.74709933178
1794,164316.85539132485
1795,130164.92605536098
1796,118829.43159808466
1797,117396.40254393122
1798,116949.70293982275
1799,111075.31971861853
1800,116090.08642994006
1801,130106.80784972946
1802,154925.13817931822
1803,162427.97169502993
1804,142700.24620955862
1805,136403.5487713415
1806,144492.33684392142
1807,147912.1064794344
1808,126744.71487953911
1809,119686.39700230744
1810,137775.86626062595
1811,99499.05685413662
1812,90272.80628246375
1813,131528.65637178157
1814,96951.67912972858
1815,53976.99834010965
1816,103965.77432420827
1817,108019.11992821498
1818,155346.95122078844
1819,131205.231663598
1820,65862.87294478981
1821,126802.61310261274
1822,153449.1736483553
1823,51347.19940977261
1824,118186.61870795873
1825,132795.31122315925
1826,98246.0809528459
1827,104757.01118309026
1828,135617.06425022657
1829,149988.77966517105
1830,159111.02634184045
1831,176938.52290508675
1832,95984.84982228008
1833,152195.9169327458
1834,126194.11420902167
1835,129024.25575481755
1836,142189.59361916644
1837,89612.04542288397
1838,139932.53278690486
1839,105670.43084627559
1840,157405.8961368238
1841,145428.59789114815
1842,92961.13510067509
1843,124711.87906598482
1844,131761.50686385803
1845,135331.68987321347
1846,140280.83999833866
1847,148995.43001166015
1848,46517.88251003722
1849,107538.00259081263
1850,118543.63179333827
1851,152665.80414285933
1852,125114.34184572687
1853,133456.25752527895
1854,177875.11871676255
1855,147423.0074936452
1856,224381.56686032537
1857,125446.91040978709
1858,161800.35324978372
1859,137049.99702038188
1860,151968.6487849695
1861,136278.5085089314
1862,399214.03474971594
1863,399214.03474971594
1864,399214.03474971594
1865,285701.46946773375
1866,300047.7199153697
1867,238344.39682335683
1868,264950.9527017357
1869,199989.40080774392
1870,232066.46014305635
1871,238889.22172284132
1872,172263.97405265065
1873,227124.21763934576
1874,140752.95471387255
1875,208538.27847575874
1876,200905.50814334137
1877,209051.63546802904
1878,200763.31753456919
1879,109946.18404935213
1880,140968.10065647852
1881,241896.42190140663
1882,252428.4605449685
1883,203794.2723595033
1884,213027.46991130454
1885,229777.02926496998
1886,260466.6147049192
1887,204305.83578587923
1888,263460.0963283059
1889,170101.4359399638
1890,118937.9269335645
1891,148800.62266966535
1892,95008.29745648518
1893,126980.44357542017
1894,139217.0951108174
1895,129341.54090030436
1896,116537.91942548197
1897,107285.57644321628
1898,124043.18661160188
1899,141709.4208244916
1900,139220.20404099603
1901,149322.85491374525
1902,116239.27945189172
1903,217383.3761843957
1904,126680.98720320898
1905,190348.9638567313
1906,142281.39790614208
1907,182541.43113364084
1908,136493.18711621687
1909,159006.86413837696
1910,150057.2828355924
1911,207275.61670083867
1912,308518.26813308353
1913,134402.7028569653
1914,71131.32180708888
1915,253423.81247103063
1916,54284.92869220232
1917,263877.3786465772
1918,133946.92838995342
1919,177327.40067435123
1920,182751.8802587977
1921,339768.91507486074
1922,291947.6293160199
1923,230082.769383002
1924,226797.0177809533
1925,219887.42784423954
1926,327541.1937532421
1927,125060.8376614945
1928,147843.665503732
1929,124160.1541660146
1930,128189.77036565318
1931,135955.9982749294
1932,138314.378292259
1933,163351.76293910146
1934,181903.0685210784
1935,169925.8794639815
1936,182380.89163688448
1937,182376.20694995698
1938,170231.18024591263
1939,237636.41743703524
1940,196355.34595236467
1941,183779.9437671193
1942,192566.2263949856
1943,210957.08713006403
1944,314316.5965510771
1945,314104.4159052233
1946,132326.85824740675
1947,275872.2922236069
1948,167508.32156676025
1949,233050.01646887287
1950,207368.0453744865
1951,244791.3982594716
1952,217032.6547241147
1953,164712.81524886697
1954,216433.91511255613
1955,140363.01735153722
1956,350562.5272442145
1957,170311.07651100704
1958,300150.4197622188
1959,169599.3689579996
1960,106037.94929819179
1961,121687.22252152617
1962,122443.27838386311
1963,125433.22965988866
1964,129668.49731358225
1965,173204.51862209098
1966,167146.0818022993
1967,263425.4207864885
1968,360916.81140760944
1969,323956.61137148115
1970,389041.6003448514
1971,448437.5893320485
1972,340973.5011736599
1973,266766.76154056913
1974,302712.4279492172
1975,428001.29402429087
1976,260000.77176605587
1977,332235.9491926288
1978,328414.0324047839
1979,316358.2605425409
1980,193499.46680652944
1981,309156.9686398465
1982,221239.22400393913
1983,208786.9413096203
1984,197970.37570198145
1985,227015.00642928382
1986,234332.28426326832
1987,183181.4766031379
1988,178051.9564643309
1989,203484.0004734744
1990,217268.9955747718
1991,216580.80120852444
1992,214287.6329071389
1993,185527.02225553748
1994,235972.44591060135
1995,198548.36184138697
1996,252696.75877505637
1997,308971.7291764408
1998,297708.9327894728
1999,239535.17983246478
2000,325195.5439229733
2001,261662.11467429114
2002,240512.0691191709
2003,273858.45504901913
2004,270860.322467121
2005,218119.41500396514
2006,211713.24842470975
2007,254482.20883271904
2008,194230.66803991466
2009,198471.48838815917
2010,201402.53325656822
2011,140867.5630586679
2012,179213.27452338225
2013,177899.99373321232
2014,187989.332274182
2015,196435.49210254222
2016,196686.300651619
2017,205281.77697699633
2018,116484.56664207466
2019,128975.775183818
2020,103005.82620661863
2021,103768.6358030293
2022,173528.67936629496
2023,147242.62896054535
2024,239429.17882147903
2025,350072.6156865258
2026,183785.60378234112
2027,170093.75787810184
2028,181610.91380907563
2029,187095.36154921344
2030,263030.5355628131
2031,227377.59341936075
2032,237352.8587644897
2033,255390.58912904977
2034,194006.33134746648
2035,219685.2349870989
2036,228107.44339197542
2037,229308.47309588027
2038,323868.98216704914
2039,200073.53142757915
2040,296716.7353987786
2041,295937.44171779964
2042,210892.99689815936
2043,180706.24530123148
2044,180615.62725096216
2045,215099.8162920009
2046,172125.7716704873
2047,146206.24054620645
2048,137157.56656409678
2049,169480.9533862739
2050,184739.91854844245
2051,97365.62997412213
2052,132326.72084770174
2053,136158.9978516725
2054,95309.0955234217
2055,158359.3014087077
2056,140370.3348234694
2057,109464.71697024736
2058,208910.17988692684
2059,117786.26427377186
2060,160742.82254917955
2061,176174.27760135478
2062,120536.57357765458
2063,111636.30321522473
2064,135518.85445993344
2065,104209.53767535526
2066,168279.33617817675
2067,117520.52743676835
2068,171362.72919223242
2069,80713.04567364705
2070,120367.48983165702
2071,91015.39523248887
2072,147271.94039623628
2073,135762.40214901796
2074,181558.96558412473
2075,138192.53581967333
2076,122180.63301830018
2077,140299.7827272861
2078,114850.84608386553
2079,150104.51513550515
2080,136574.00904721112
2081,125390.42842857332
2082,133683.1760833441
2083,146566.07367066888
2084,114242.19277492548
2085,116196.93633021868
2086,124167.95092702178
2087,137591.3788421792
2088,94598.22612440622
2089,83929.0734706336
2090,134733.94881679353
2091,105907.9425892386
2092,136403.56783887974
2093,109856.80602410411
2094,116895.54834568022
2095,154495.5394280973
2096,84430.14143409829
2097,103764.15142856978
2098,149952.1208903336
2099,54259.05330095532
2100,79221.1629287655
2101,114540.52836019534
2102,149813.56395542517
2103,97755.82174235025
2104,158424.96883155263
2105,124819.98291147387
2106,61245.38487128536
2107,205660.6820914098
2108,121500.2511389673
2109,107758.57510579811
2110,117791.27976621411
2111,165504.88349917994
