Id,SalePrice
1461,127319.16732263361
1462,176606.1761469365
1463,187249.045169256
1464,195732.36639428601
1465,195873.98943423384
1466,171035.32117772973
1467,178510.48883754085
1468,159163.1202022306
1469,187847.1491326076
1470,118906.68084359652
1471,187011.90047349772
1472,100396.33649184025
1473,97310.5858264028
1474,145663.04900333603
1475,117825.85970747608
1476,357859.93871985894
1477,253225.89070507186
1478,279558.5232514021
1479,274530.9525453479
1480,482463.77647663216
1481,320500.7191072258
1482,211967.38180372785
1483,183478.62290498175
1484,166156.74545031003
1485,189456.75095152677
1486,192925.2035699721
1487,341156.0781230593
1488,225383.7035549209
1489,195712.14194379418
1490,251648.4476669865
1491,196952.52983248592
1492,89493.55487930533
1493,159803.28456504576
1494,316524.512730578
1495,283579.05408302153
1496,235174.07068337608
1497,181989.56251342074
1498,195049.38688621265
1499,153412.06547147757
1500,154775.48812878138
1501,173450.220712022
1502,138220.63489630318
1503,292462.3797995807
1504,240697.29343013852
1505,227110.05980755016
1506,188087.17278676547
1507,266951.1257136194
1508,200372.3423031395
1509,156984.4367173524
1510,145916.88975255526
1511,182913.36775939018
1512,176851.0928195096
1513,152747.60654070423
1514,188267.756657439
1515,197405.65469307976
1516,152330.73474988513
1517,160160.40887814423
1518,130334.93458392595
1519,211916.4356452717
1520,130489.32613542554
1521,135824.74901164693
1522,183839.6457205905
1523,112012.9018081559
1524,131887.07359616825
1525,119903.36366285179
1526,113405.33259846084
1527,98029.32425978249
1528,138726.5430127023
1529,162592.1606038641
1530,184189.43318382563
1531,111671.21032173617
1532,97231.01947874507
1533,167754.26009523234
1534,107853.0115518322
1535,151069.90994165657
1536,109439.5082232083
1537,56812.67727151546
1538,145442.09812696453
1539,243074.00438714164
1540,98126.2058746335
1541,139705.13652003134
1542,149450.96838948483
1543,189671.09781434026
1544,84821.84498048169
1545,118883.61426383123
1546,135402.38126936473
1547,138046.19729002778
1548,142446.37563298867
1549,125088.14665545545
1550,133016.03515670248
1551,106949.515849735
1552,143713.1458477413
1553,148723.0900254047
1554,119599.90778434102
1555,165511.29018498544
1556,92024.23614390042
1557,112129.41448316239
1558,104365.67170192006
1559,52921.138977717674
1560,136443.27151814036
1561,126770.84937838338
1562,134035.612139567
1563,122793.3883640526
1564,152643.7654664146
1565,141254.57623623993
1566,238742.10745064553
1567,74415.28591682174
1568,253950.38417759858
1569,127514.29246062868
1570,130314.71116821165
1571,135216.9222338764
1572,147212.41630796908
1573,222877.68807489553
1574,119133.6932428363
1575,229466.38894138118
1576,214587.03946066074
1577,180572.9114734798
1578,129975.47680699376
1579,145612.84824440366
1580,190061.29848072567
1581,159966.52366322532
1582,126949.96572763498
1583,298034.9138005721
1584,223756.3525395085
1585,144843.34396313573
1586,71755.33162719279
1587,130765.04042272887
1588,152994.79900051185
1589,99644.44956876211
1590,129360.81988554256
1591,101164.80001887416
1592,108633.89113626585
1593,116428.082290175
1594,134766.26353973727
1595,108639.98962297234
1596,218172.58501380897
1597,197168.88003282415
1598,230464.77979545345
1599,167848.36890727183
1600,160451.78181892453
1601,69957.54616873864
1602,126110.99682432415
1603,56063.94405285646
1604,265289.20737377525
1605,234684.8891847321
1606,160794.58907170163
1607,170693.2490403459
1608,214971.81997611598
1609,184573.91049334165
1610,154454.97831082268
1611,135088.83934151923
1612,173733.945093667
1613,165795.0993801317
1614,115391.13867851596
1615,85956.42612095471
1616,75033.79258115336
1617,84510.48090013309
1618,143059.23582267138
1619,143739.71743030843
1620,159834.67883484808
1621,135778.2941727289
1622,139126.4612020938
1623,247113.35495958608
1624,215003.7189515146
1625,119786.01856906805
1626,160740.5559304271
1627,195069.84235071263
1628,271227.8009593123
1629,177383.32850402265
1630,383818.85863830714
1631,227163.79146715457
1632,248787.90118163035
1633,174691.9217562645
1634,184344.09990700087
1635,170896.79535728137
1636,150255.57616983377
1637,221022.38233456176
1638,182175.76699186576
1639,186208.0028595292
1640,249449.04803491032
1641,181737.22522983307
1642,238579.69992590084
1643,225637.29300586705
1644,225293.76525262176
1645,236898.89224240984
1646,156691.7843788887
1647,151146.21838127397
1648,129675.23395238763
1649,137271.31662317843
1650,114545.93724112053
1651,118451.74523747659
1652,99447.98282416165
1653,102348.11564328392
1654,144607.18291179682
1655,135402.12808998526
1656,141001.05826535667
1657,147210.56152829056
1658,147495.5449021492
1659,122158.04921057863
1660,149853.9913836806
1661,471380.9144183382
1662,400254.2041843342
1663,375849.8878878444
1664,624793.9036628002
1665,295650.3895388304
1666,299853.6982647853
1667,387980.61383490154
1668,323265.89856175147
1669,299613.5272628577
1670,338102.7669278464
1671,277882.81697629445
1672,435830.9241196105
1673,303763.6570026029
1674,241783.47665993968
1675,211482.17372727202
1676,209031.52012539902
1677,229003.47431780846
1678,478682.87489018694
1679,375566.01596330095
1680,310054.37171959854
1681,233855.22326970537
1682,305148.6634888966
1683,193758.17288141508
1684,173778.53314234092
1685,173029.18002592874
1686,168806.1631580942
1687,179084.04670819422
1688,185578.19478847223
1689,193370.71313642297
1690,191301.8699051511
1691,179399.6877591513
1692,249482.39209572578
1693,174295.20433787134
1694,179479.98695875195
1695,170173.9219593977
1696,287719.3558079733
1697,175122.66490798967
1698,358413.25793743104
1699,323923.0947016966
1700,259251.2331852494
1701,270158.7953482083
1702,245960.63897272488
1703,236065.58477040837
1704,280107.01113328163
1705,228584.5520382857
1706,394293.60335745086
1707,207175.41279783504
1708,203193.65776533095
1709,262970.8716989842
1710,221225.23556508962
1711,270943.2638009902
1712,253582.0162338839
1713,274034.0058068357
1714,216878.39940566197
1715,206407.65000759624
1716,186341.60195486055
1717,171395.51525085454
1718,142482.11889949624
1719,206487.5277634411
1720,237039.861454853
1721,150755.77750998898
1722,122853.01541936537
1723,147231.14117411606
1724,202760.70714317643
1725,240680.56355887838
1726,187050.13027813844
1727,167526.88188870624
1728,158865.96043699616
1729,161100.24209529549
1730,148038.96864094114
1731,124248.51451964116
1732,129090.6838319494
1733,108094.25231005854
1734,143506.05375176112
1735,112814.55766538584
1736,109941.4834564032
1737,309890.72645908827
1738,243775.13662193765
1739,278857.4551785743
1740,233627.73648008224
1741,208628.63872164334
1742,167786.00032923167
1743,170860.80718418615
1744,305080.32573073194
1745,220734.18012862903
1746,190000.83050922456
1747,223376.0643337152
1748,234257.20972263062
1749,139357.7804224301
1750,126251.51329660737
1751,251839.3452403341
1752,118206.3078288758
1753,151880.22401159906
1754,190138.6905951767
1755,167199.26400960534
1756,134854.132947181
1757,122575.40284241599
1758,145480.46505695392
1759,157214.4673195221
1760,163859.08508970172
1761,148998.95753550436
1762,178566.92860681526
1763,181729.7167039941
1764,115298.9428648032
1765,144597.04831631188
1766,203319.79538108592
1767,234150.41365206512
1768,142988.44821570374
1769,159226.8927470352
1770,148874.01089897213
1771,117249.57336881116
1772,126722.92615138437
1773,119391.45625797413
1774,151769.162394393
1775,142499.05509490878
1776,130987.2306745504
1777,104431.12305228172
1778,143975.19288481487
1779,142328.46050046527
1780,167935.68685372072
1781,128129.00662135935
1782,94048.81062202962
1783,135133.2848498124
1784,106399.48555651224
1785,116761.41782591953
1786,169054.66867609962
1787,159012.3944791567
1788,67576.48936279498
1789,95536.78576007018
1790,78679.56670123873
1791,192950.42468356277
1792,166723.90967647955
1793,127662.30424032282
1794,150971.95973030498
1795,135497.94750338237
1796,127108.32566972119
1797,116912.82843534014
1798,121269.69764020377
1799,107627.46184740774
1800,133310.7778344715
1801,120870.87832050018
1802,137106.98101329766
1803,146660.41345174715
1804,130418.87173759959
1805,134374.46612587039
1806,131339.6493522678
1807,136931.5055066242
1808,122339.61505576785
1809,127345.23226233546
1810,144906.65257963847
1811,93698.49348236634
1812,102793.00965305418
1813,121556.43768136663
1814,111357.71918915807
1815,60365.12511105993
1816,106847.76317269143
1817,110471.52467499815
1818,148008.32494920184
1819,121681.0335390193
1820,45709.10290325808
1821,121239.09801423189
1822,153981.89443994008
1823,35888.00110362274
1824,121379.63569426407
1825,141325.79466401084
1826,113149.80434187027
1827,99792.27811207347
1828,143195.16934973904
1829,118696.52714099594
1830,154597.40156362858
1831,143225.62824003823
1832,87252.28383726778
1833,149720.39515519937
1834,121146.65497776186
1835,110982.89147374975
1836,126547.30093344173
1837,97072.17391903028
1838,123171.0410031414
1839,102038.8982960606
1840,136386.71444941545
1841,122442.54405291184
1842,87344.70516532985
1843,132289.26888322114
1844,128640.93003569907
1845,156504.69274523738
1846,165206.09696536552
1847,176739.1317850928
1848,60637.262121102896
1849,120042.05715537371
1850,118303.9038737525
1851,152878.82408787071
1852,123402.3517953579
1853,122832.05783928405
1854,159963.27169218726
1855,151560.03266756478
1856,225090.8846381837
1857,139214.82386027483
1858,135916.91122414914
1859,121234.00756988212
1860,143371.93585269083
1861,119409.35739628384
1862,315861.9860555642
1863,291899.18492748577
1864,291996.7759023851
1865,324638.4709342661
1866,298978.44360983773
1867,215905.3315181876
1868,289931.3659837899
1869,201921.1903680299
1870,219876.21419913456
1871,234463.5252111038
1872,172648.44107839666
1873,249059.2597616194
1874,154235.2219250623
1875,208428.76298775882
1876,199473.5167447726
1877,210104.91795548704
1878,196030.9338144087
1879,131290.8584164084
1880,127798.85882339456
1881,253851.05808661727
1882,242585.5439351916
1883,185182.36490650926
1884,206663.87192471814
1885,212767.57827180738
1886,268097.7982354836
1887,215378.99192428065
1888,271354.1940684267
1889,168436.02689358097
1890,99821.37156894404
1891,116046.12415807023
1892,94026.82844580342
1893,125404.37845380814
1894,125044.79357884875
1895,132490.65958107097
1896,125877.43722270617
1897,120864.91431500336
1898,111338.81134054052
1899,151909.69421611633
1900,150402.9975506111
1901,179785.2240700935
1902,169415.9627471992
1903,234927.63361052002
1904,136331.2302499041
1905,210949.16070070385
1906,137421.14856680125
1907,237914.4743921711
1908,109486.75542599976
1909,128548.98738463725
1910,120241.31637445992
1911,232582.6949374429
1912,316756.7912974566
1913,140474.64963011967
1914,44524.273687038425
1915,299019.3963963408
1916,70539.95661495457
1917,240328.11290260518
1918,140100.36452141227
1919,172082.4256157566
1920,159695.22330244796
1921,364666.54745217715
1922,295993.209539402
1923,241247.05872207994
1924,214297.4866690003
1925,203768.50606665298
1926,365681.2057754769
1927,135084.81945338566
1928,154827.20877530662
1929,125629.42957280006
1930,126133.09209899529
1931,140142.00952425456
1932,134998.74562029715
1933,172429.6266840619
1934,182672.74379982814
1935,167303.55035487722
1936,189338.2868435186
1937,179953.2768650784
1938,169697.41778867133
1939,236343.99519808107
1940,191407.3237731584
1941,167527.78154068577
1942,173532.5000828818
1943,205426.26577543252
1944,346900.64480655384
1945,371793.66840430547
1946,126533.77066944816
1947,264977.94175954134
1948,156905.37820160287
1949,247199.3139739972
1950,184457.45888012205
1951,239819.74420031946
1952,210256.78796961563
1953,172308.0083405875
1954,175385.06452164543
1955,137252.13298075565
1956,356249.47583315324
1957,150527.23789468972
1958,273518.6247800631
1959,144798.87374803654
1960,114638.32446068633
1961,118219.27717617116
1962,98895.57686984481
1963,110277.8374821206
1964,106949.52003822016
1965,144167.79339470022
1966,144231.2843031818
1967,301770.5584509854
1968,424969.4053051742
1969,363383.9264327344
1970,399598.85721209267
1971,493050.96441274567
1972,375053.5833572483
1973,280438.60979530506
1974,335611.6370987307
1975,440269.5637449514
1976,278251.4555065749
1977,374833.162162968
1978,346003.92851922265
1979,308326.78427418944
1980,214664.53933936727
1981,325397.2188036005
1982,219600.1421872574
1983,201174.51511111777
1984,172291.0212232799
1985,226516.15680993712
1986,218968.21728653836
1987,184389.1591673325
1988,173387.51443365842
1989,189862.15149499316
1990,206079.54957919422
1991,238423.64699306185
1992,214166.82693219165
1993,166646.30375731914
1994,236182.5142016424
1995,182872.7254436069
